name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Xander's Lounge	borderline	UNTESTED	False	2	borderline		3	1	SNC	555461
Xantcha, Sleeper Agent	borderline	UNTESTED	False	2	borderline		4	3	C18	450651
Xavier Sal, Infested Captain	borderline	UNTESTED	False	2	borderline		2	1	LCC	642480
Xenic Poltergeist	borderline	UNTESTED	False	2	borderline		4	4	4ED	2140
Xerex Strobe-Knight	borderline	UNTESTED	False	2	borderline		1	1	MOM	607114
Xolatoyac, the Smiling Flood	borderline	UNTESTED	False	2	borderline		2	1	LCC	642146
Xorn	borderline	UNTESTED	False	2	borderline		2	1	AFR	527454
Xyris, the Writhing Storm	borderline	UNTESTED	False	2	borderline		2	2	C20	484725
Yanling's Harbinger	borderline	UNTESTED	False	2	borderline		1	1	M20	469842
Yannik, Scavenging Sentinel	borderline	UNTESTED	False	2	borderline		1	1	C20	484726
Yarok's Fenlurker	borderline	UNTESTED	False	2	borderline		1	1	M20	466877
Yarok's Wavecrasher	borderline	UNTESTED	False	2	borderline		2	2	J25	682681
Yasharn, Implacable Earth	borderline	UNTESTED	False	2	borderline		2	1	ZNR	491891
Yathan Roadwatcher	borderline	UNTESTED	False	2	borderline		2	1	TDM	693716
Yathan Tombguard	borderline	UNTESTED	False	2	borderline		1	1	TDM	693580
Yavimaya Iconoclast	borderline	UNTESTED	False	2	borderline		1	1	DMU	574670
Yavimaya Sapherd	borderline	UNTESTED	False	2	borderline		2	2	DOM	443077
Yavimaya Sojourner	borderline	UNTESTED	False	2	borderline		1	1	DMU	574671
Yavimaya Steelcrusher	borderline	UNTESTED	False	2	borderline		1	1	DMU	574632
Yavimaya, Cradle of Growth	borderline	UNTESTED	False	2	borderline		5	3	LTC	622609
Yawgmoth's Vile Offering	borderline	UNTESTED	False	2	borderline		2	2	DOM	443002
Yawgmoth, Thran Physician	borderline	UNTESTED	False	2	borderline		6	4	DMR	598984
Yedora, Grave Gardener	borderline	UNTESTED	False	2	borderline		6	5	C21	518466
Ygra, Eater of All	borderline	UNTESTED	False	2	borderline		2	1	BLB	669155
Yidaro, Wandering Monster	borderline	UNTESTED	False	2	borderline		3	2	IKO	479661
Yixlid Jailer	borderline	UNTESTED	False	2	borderline		3	3	FUT	130702
Yorion, Sky Nomad	borderline	UNTESTED	False	2	borderline		2	2	IKO	479752
Yorvo, Lord of Garenbrig	borderline	UNTESTED	False	2	borderline		1	1	ELD	473147
Yosei, the Morning Star	borderline	UNTESTED	False	2	borderline		3	3	CHK	78590
Yoshimaru, Ever Faithful	borderline	UNTESTED	False	2	borderline		2	1	NEC	553581
Yotian Dissident	borderline	UNTESTED	False	2	borderline		1	1	BRO	583808
Yotian Frontliner	borderline	UNTESTED	False	2	borderline		1	1	BRO	583627
Yotian Medic	borderline	UNTESTED	False	2	borderline		1	1	BRO	583618
Yotian Tactician	borderline	UNTESTED	False	2	borderline		1	1	BRO	583809
You Come to a River	borderline	UNTESTED	False	2	borderline		1	1	AFR	527370
You Come to the Gnoll Camp	borderline	UNTESTED	False	2	borderline		1	1	AFR	527455
You Find Some Prisoners	borderline	UNTESTED	False	2	borderline		1	1	AFR	527456
You Find a Cursed Idol	borderline	UNTESTED	False	2	borderline		1	1	AFR	527500
You Find the Villains' Lair	borderline	UNTESTED	False	2	borderline		1	1	AFR	527371
You Happen On a Glade	borderline	UNTESTED	False	2	borderline		1	1	AFR	527501
You Hear Something on Watch	borderline	UNTESTED	False	2	borderline		1	1	AFR	527329
You Look Upon the Tarrasque	borderline	UNTESTED	False	2	borderline		1	1	CLB	563145
You Meet in a Tavern	borderline	UNTESTED	False	2	borderline		2	2	AFR	527502
You See a Guard Approach	borderline	UNTESTED	False	2	borderline		1	1	AFR	527372
You See a Pair of Goblins	borderline	UNTESTED	False	2	borderline		1	1	AFR	527457
You're Ambushed on the Road	borderline	UNTESTED	False	2	borderline		1	1	AFR	527330
You're Confronted by Robbers	borderline	UNTESTED	False	2	borderline		1	1	CLB	562936
You've Been Caught Stealing	borderline	UNTESTED	False	2	borderline		1	1	CLB	563094
Young Blue Dragon // Sand Augury	borderline	UNTESTED	False	2	borderline		1	1	CLB	562989
Young Necromancer	borderline	UNTESTED	False	2	borderline		2	2	J21	296624
Young Red Dragon // Bathe in Gold	borderline	UNTESTED	False	2	borderline		1	1	CLB	563093
Your Temple Is Under Attack	borderline	UNTESTED	False	2	borderline		1	1	CLB	562935
Youthful Valkyrie	borderline	UNTESTED	False	2	borderline		4	3	FDN	679891
Yuan-Ti Fang-Blade	borderline	UNTESTED	False	2	borderline		1	1	AFR	527415
Yuan-Ti Malison	borderline	UNTESTED	False	2	borderline		2	1	AFR	527373
Yuma, Proud Protector	borderline	UNTESTED	False	2	borderline		1	1	OTC	658284
Yuriko, the Tiger's Shadow	borderline	UNTESTED	False	2	borderline		7	5	C18	450653
Yurlok of Scorch Thrash	borderline	UNTESTED	False	2	borderline		2	1	CMR	497813
Zabaz, the Glimmerwasp	borderline	UNTESTED	False	2	borderline		3	2	J21	296798
Zacama, Primal Calamity	borderline	UNTESTED	False	2	borderline		5	3	CMM	627829
Zaffai, Thunder Conductor	borderline	UNTESTED	False	2	borderline		2	1	C21	518310
Zagoth Crystal	borderline	UNTESTED	False	2	borderline		1	1	IKO	479762
Zagoth Mamba	borderline	UNTESTED	False	2	borderline		1	1	IKO	479626
Zagoth Triome	borderline	UNTESTED	False	2	borderline		1	1	IKO	479779
Zagras, Thief of Heartbeats	borderline	UNTESTED	False	2	borderline		2	1	ZNR	491892
Zahid, Djinn of the Lamp	borderline	UNTESTED	False	2	borderline		4	4	CMM	622744
Zalto, Fire Giant Duke	borderline	UNTESTED	False	2	borderline		2	1	AFR	527458
Zar Ojanen, Scion of Efrava	borderline	UNTESTED	False	2	borderline		3	1	DMU	574707
Zara, Renegade Recruiter	borderline	UNTESTED	False	2	borderline		3	2	CMR	497814
Zareth San, the Trickster	borderline	UNTESTED	False	2	borderline		2	1	ZNR	491893
Zask, Skittering Swarmlord	borderline	UNTESTED	False	2	borderline		1	1	J22	589601
Zaxara, the Exemplary	borderline	UNTESTED	False	2	borderline		2	2	C20	484727
Zealot of the God-Pharaoh	borderline	UNTESTED	False	2	borderline		5	5	AKR	547648
Zegana, Utopian Speaker	borderline	UNTESTED	False	2	borderline		3	3	GK2	460766
Zellix, Sanity Flayer	borderline	UNTESTED	False	2	borderline		2	1	CLB	566959
Zenith Chronicler	borderline	UNTESTED	False	2	borderline		2	1	ONE	602776
Zenith Seeker	borderline	UNTESTED	False	2	borderline		1	1	AKH	426779
Zephyr Boots	borderline	UNTESTED	False	2	borderline		1	1	STX	513753
Zephyr Gull	borderline	UNTESTED	False	2	borderline		2	2	ANA	16775
Zephyr Sentinel	borderline	UNTESTED	False	2	borderline		1	1	BRO	583659
Zephyr Singer	borderline	UNTESTED	False	2	borderline		2	1	MOM	607115
Zephyr Winder	borderline	UNTESTED	False	2	borderline		1	1	MOM	611085
Zeppelin	borderline	UNTESTED	False	2	borderline		1	1	J22	-589560
Zerapa Minotaur	borderline	UNTESTED	False	2	borderline		1	1	PCY	24630
Zeriam, Golden Wind	borderline	UNTESTED	False	2	borderline		2	1	DMC	580153
Zetalpa, Primal Dawn	borderline	UNTESTED	False	2	borderline		11	10	C19	470625
Zevlor, Elturel Exile	borderline	UNTESTED	False	2	borderline		2	1	CLB	563179
Zhalfirin Decoy	borderline	UNTESTED	False	2	borderline		2	2	J21	296522
Zhalfirin Lancer	borderline	UNTESTED	False	2	borderline		1	1	MOM	607065
Zhalfirin Void	borderline	UNTESTED	False	2	borderline		3	3	AFC	532660
Zhentarim Bandit	borderline	UNTESTED	False	2	borderline		1	1	CLB	563041
Zhulodok, Void Gorger	borderline	UNTESTED	False	2	borderline		3	1	CMM	625045
Zhur-Taa Goblin	borderline	UNTESTED	False	2	borderline		1	1	RNA	457359
Ziatora's Proving Ground	borderline	UNTESTED	False	2	borderline		3	1	SNC	555462
Ziatora, the Incinerator	borderline	UNTESTED	False	2	borderline		4	2	M3C	665693
Zilortha, Apex of Ikoria	borderline	UNTESTED	False	2	borderline		1	1	MOM	607242
Zimone and Dina	borderline	UNTESTED	False	2	borderline		2	1	MOM	607328
Zimone, Paradox Sculptor	borderline	UNTESTED	False	2	borderline		4	1	FDN	679203
Zimone, Quandrix Prodigy	borderline	UNTESTED	False	2	borderline		1	1	STX	513742
Zinnia, Valley's Voice	borderline	UNTESTED	False	2	borderline		2	1	BLC	670839
Zndrsplt's Judgment	borderline	UNTESTED	False	2	borderline		2	2	BBD	446011
Zof Bloodbog	borderline	UNTESTED	False	2	borderline		1	1	ZNR	491771
Zof Consumption	borderline	UNTESTED	False	2	borderline		1	1	ZNR	491770
Zombie Dec	borderline	UNTESTED	False	2	borderline		29	3	DBL	-297108
Zombie Ogre	borderline	UNTESTED	False	2	borderline		1	1	AFR	527416
Zopandrel, Hunger Dominus	borderline	UNTESTED	False	2	borderline		2	1	ONE	602725
Zoraline, Cosmos Caller	borderline	UNTESTED	False	2	borderline		2	1	BLB	669156
Zul Ashur, Lich Lord	borderline	UNTESTED	False	2	borderline		4	1	FDN	679154
Zulaport Duelist	borderline	UNTESTED	False	2	borderline		1	1	ZNR	491721
Zur's Weirding	borderline	UNTESTED	False	2	borderline		5	5	5ED	3959
Zur, Eternal Schemer	borderline	UNTESTED	False	2	borderline		3	1	DMU	574708
Zurgo Stormrender	borderline	UNTESTED	False	2	borderline		1	1	TDC	695729
Zurgo and Ojutai	borderline	UNTESTED	False	2	borderline		2	1	MOM	607329
Zurgo's Vanguard	borderline	UNTESTED	False	2	borderline		1	1	TDM	693613
Zurgo, Thunder's Decree	borderline	UNTESTED	False	2	borderline		2	1	TDM	693717
Zurzoth, Chaos Rider	borderline	UNTESTED	False	2	borderline		2	2	JMP	489194
Adarkar Unicorn	borderline	UNTESTED	True	2	borderline		1	1	ICE	2661
Angel of Vitality	borderline	UNTESTED	True	2	borderline		5	5	ANB	294720
Arcum's Weathervane	borderline	UNTESTED	True	2	borderline		1	1	ICE	2396
Athreos, Shroud-Veiled	borderline	UNTESTED	True	2	borderline		2	2	DSC	676085
Bag of Holding	borderline	UNTESTED	True	2	borderline		4	4	AFR	527527
Battletide Alchemist	borderline	UNTESTED	True	2	borderline		1	1	MOR	153451
Betrayal of Flesh	borderline	UNTESTED	True	2	borderline		2	2	MRD	48588
Bounty of the Luxa	borderline	UNTESTED	True	2	borderline		3	3	2X2	571520
Brightmare	borderline	UNTESTED	True	2	borderline		3	3	J22	591436
Calamity Bearer	borderline	UNTESTED	True	2	borderline		2	1	KHM	503737
Chaos Wand	borderline	UNTESTED	True	2	borderline		4	4	AFC	532588
Charm Peddler	borderline	UNTESTED	True	2	borderline		1	1	MRQ	19535
Corpse Augur	borderline	UNTESTED	True	2	borderline		8	8	C15	405182
Cursed Rack	borderline	UNTESTED	True	2	borderline		3	3	4ED	2035
Deadbridge Chant	borderline	UNTESTED	True	2	borderline		6	6	C20	482835
Dreadhorde Arcanist	borderline	UNTESTED	True	2	borderline		3	3	J25	684244
Entrancing Lyre	borderline	UNTESTED	True	2	borderline		1	1	THB	476484
Extract Brain	borderline	UNTESTED	True	2	borderline		2	2	AFC	531951
Feral Hydra	borderline	UNTESTED	True	2	borderline		5	5	ALA	174973
First Sliver's Chosen	borderline	UNTESTED	True	2	borderline		2	2	J21	296483
Flay Essence	borderline	UNTESTED	True	2	borderline		1	1	MH2	522161
Forebear's Blade	borderline	UNTESTED	True	2	borderline		2	2	CMM	627848
Hall of Storm Giants	borderline	UNTESTED	True	2	borderline		2	1	AFR	527544
Heron of Hope	borderline	UNTESTED	True	2	borderline		2	2	DBL	297176
Idol of Oblivion	borderline	UNTESTED	True	2	borderline		12	11	BLC	671635
Infernal Darkness	borderline	UNTESTED	True	2	borderline		2	2	ICE	2459
Island Sanctuary	borderline	UNTESTED	True	2	borderline		7	7	2ED	854
Kraul Whipcracker	borderline	UNTESTED	True	2	borderline		3	1	MKM	646834
Lazotep Chancellor	borderline	UNTESTED	True	2	borderline		4	3	DRC	692467
Lich	borderline	UNTESTED	True	2	borderline		4	4	2ED	666
Livewire Lash	borderline	UNTESTED	True	2	borderline		2	2	2X2	571640
Mathas, Fiend Seeker	borderline	UNTESTED	True	2	borderline		4	3	2X2	571585
Memory Leak	borderline	UNTESTED	True	2	borderline		1	1	IKO	479615
Mimic	borderline	UNTESTED	True	2	borderline		2	1	AFR	527536
Mobilized District	borderline	UNTESTED	True	2	borderline		3	3	CMM	625416
Necrologia	borderline	UNTESTED	True	2	borderline		3	3	7ED	25635
Abandon Reason	supported	UNTESTED	False	1	targets		2	2	EMN	414412
Abduction	supported	UNTESTED	False	1	targets		2	2	6ED	14526
Abeyance	supported	UNTESTED	False	1	targets		1	1	WTH	4563
Abjure	supported	UNTESTED	False	1	targets		1	1	WTH	4477
Abolish	supported	UNTESTED	False	1	targets		2	2	EVT	222765
Aboshan's Desire	supported	UNTESTED	False	1	targets		1	1	ODY	29728
About Face	supported	UNTESTED	False	1	targets		1	1	ULG	12414
Abrupt Decay	supported	UNTESTED	False	1	targets		6	6	GK1	456061
Absorb	supported	UNTESTED	False	1	targets		5	3	DMR	599060
Absorb Vis	supported	UNTESTED	False	1	targets		5	5	CFX	179513
Abstruse Interference	supported	UNTESTED	False	1	targets		1	1	OGW	407550
Abundant Growth	supported	UNTESTED	False	1	targets		8	6	AFC	532537
Abzan Advantage	supported	UNTESTED	False	1	targets		1	1	FRF	391781
Abzan Runemark	supported	UNTESTED	False	1	targets		2	2	FRF	391784
Accelerate	supported	UNTESTED	False	1	targets		1	1	TOR	29857
Acceptable Losses	supported	UNTESTED	False	1	targets		1	1	ODY	30692
Acquire	supported	UNTESTED	False	1	targets		2	2	5DN	51088
Acrobatic Maneuver	supported	UNTESTED	False	1	targets		3	3	J22	591415
Act of Aggression	supported	UNTESTED	False	1	targets		2	2	C15	405118
Addle	supported	UNTESTED	False	1	targets		2	2	INV	23030
Aerial Maneuver	supported	UNTESTED	False	1	targets		1	1	GTC	366294
Aerial Modification	supported	UNTESTED	False	1	targets		2	2	AER	423668
Aerial Predation	supported	UNTESTED	False	1	targets		2	2	IMA	438720
Aether Burst	supported	UNTESTED	False	1	targets		1	1	ODY	29725
Aether Gale	supported	UNTESTED	False	1	targets		7	7	C14	389424
Aether Meltdown	supported	UNTESTED	False	1	targets		2	2	KLD	417609
Aether Tradewinds	supported	UNTESTED	False	1	targets		5	5	CNS	382208
Aether Web	supported	UNTESTED	False	1	targets		1	1	TSP	108852
Aethertow	supported	UNTESTED	False	1	targets		2	2	MM3	426030
Afterlife	supported	UNTESTED	False	1	targets		5	5	C14	389426
Aftershock	supported	UNTESTED	False	1	targets		4	4	J22	597511
Aggravate	supported	UNTESTED	False	1	targets		1	1	AVR	275707
Aggressive Urge	supported	UNTESTED	False	1	targets		5	5	10E	130525
Agility	supported	UNTESTED	False	1	targets		1	1	MIR	3425
Agonizing Demise	supported	UNTESTED	False	1	targets		2	2	AVN	259268
Agonizing Memories	supported	UNTESTED	False	1	targets		4	4	10E	135228
Agoraphobia	supported	UNTESTED	False	1	targets		2	2	GTC	366258
Aim High	supported	UNTESTED	False	1	targets		4	4	BBD	446157
Air Bladder	supported	UNTESTED	False	1	targets		1	1	NMS	22377
Alarum	supported	UNTESTED	False	1	targets		1	1	MIR	3477
Alchemist's Greeting	supported	UNTESTED	False	1	targets		7	6	C19	470679
Alexi's Cloak	supported	UNTESTED	False	1	targets		1	1	PCY	24579
Aliban's Tower	supported	UNTESTED	False	1	targets		2	1	HML	2986
Allay	supported	UNTESTED	False	1	targets		1	1	EXO	6036
Alley Evasion	supported	UNTESTED	False	1	targets		3	3	AER	423673
Allied Strategies	supported	UNTESTED	False	1	targets		2	2	PLS	26383
Alms of the Vein	supported	UNTESTED	False	1	targets		2	2	SIR	606715
Alpha Authority	supported	UNTESTED	False	1	targets		1	1	GTC	366325
Altar's Light	supported	UNTESTED	False	1	targets		1	1	MRD	48383
Amnesia	supported	UNTESTED	False	1	targets		2	2	DRK	1746
Ancestral Mask	supported	UNTESTED	False	1	targets		5	5	EMA	413699
Ancestral Recall	supported	UNTESTED	False	1	targets		5	5	2ED	692
Ancestral Vengeance	supported	UNTESTED	False	1	targets		2	2	FRF	391790
Anchor to the Aether	supported	UNTESTED	False	1	targets		2	2	J22	595088
Ancient Grudge	supported	UNTESTED	False	1	targets		9	9	HA5	296342
Angelic Blessing	supported	UNTESTED	False	1	targets		9	9	10E	129711
Angelic Destiny	supported	UNTESTED	False	1	targets		4	4	FDN	680704
Angelic Edict	supported	UNTESTED	False	1	targets		5	5	FDN	677929
Angelic Gift	supported	UNTESTED	False	1	targets		7	7	AFC	532451
Angelic Purge	supported	UNTESTED	False	1	targets		6	5	INR	685824
Anguished Unmaking	supported	UNTESTED	False	1	targets		9	7	2X2	571503
Animate Land	supported	UNTESTED	False	1	targets		1	1	NMS	21377
Animate Wall	supported	UNTESTED	False	1	targets		8	8	2ED	829
Annex	supported	UNTESTED	False	1	targets		2	2	9ED	84564
Annihilate	supported	UNTESTED	False	1	targets		5	5	C13	376244
Annihilating Fire	supported	UNTESTED	False	1	targets		1	1	RTR	270801
Annul	supported	UNTESTED	False	1	targets		5	5	EOE	1530394
Anoint	supported	UNTESTED	False	1	targets		2	2	TMP	4859
Apathy	supported	UNTESTED	False	1	targets		1	1	WTH	4479
Aphotic Wisps	supported	UNTESTED	False	1	targets		1	1	SHM	154392
Appetite for Brains	supported	UNTESTED	False	1	targets		3	3	AVR	279612
Appetite for the Unnatural	supported	UNTESTED	False	1	targets		2	2	KLD	417714
Aqueous Form	supported	UNTESTED	False	1	targets		2	2	CMR	497576
Aquitect's Will	supported	UNTESTED	False	1	targets		3	3	DDT	438442
Arc Trail	supported	UNTESTED	False	1	targets		5	5	DDN	386301
Arcane Teachings	supported	UNTESTED	False	1	targets		2	2	10E	130530
Archery Training	supported	UNTESTED	False	1	targets		1	1	UDS	15135
Argent Mutation	supported	UNTESTED	False	1	targets		1	1	NPH	218001
Argivian Find	supported	UNTESTED	False	1	targets		1	1	WTH	4568
Argivian Restoration	supported	UNTESTED	False	1	targets		3	3	2XM	489715
Armament of Nyx	supported	UNTESTED	False	1	targets		1	1	JOU	380371
Armed Response	supported	UNTESTED	False	1	targets		1	1	5DN	73566
Armor of Faith	supported	UNTESTED	False	1	targets		3	3	5ED	4105
Armored Ascension	supported	UNTESTED	False	1	targets		3	3	M10	193738
Arrest	supported	UNTESTED	False	1	targets		9	9	J22	597035
Arrows of Justice	supported	UNTESTED	False	1	targets		1	1	GTC	366381
Artful Dodge	supported	UNTESTED	False	1	targets		1	1	DKA	262840
Artful Maneuver	supported	UNTESTED	False	1	targets		2	2	DTK	394496
Artifact Blast	supported	UNTESTED	False	1	targets		3	3	ATQ	1057
Artifact Mutation	supported	UNTESTED	False	1	targets		4	4	C16	420796
Artifact Ward	supported	UNTESTED	False	1	targets		1	1	ATQ	1066
Artisan's Sorrow	supported	UNTESTED	False	1	targets		1	1	THS	373506
Asha's Favor	supported	UNTESTED	False	1	targets		1	1	CFX	150826
Ashen Powder	supported	UNTESTED	False	1	targets		2	2	6ED	15384
Aspect of Gorgon	supported	UNTESTED	False	1	targets		1	1	JOU	380373
Aspect of Hydra	supported	UNTESTED	False	1	targets		1	1	BNG	378489
Aspect of Mongoose	supported	UNTESTED	False	1	targets		1	1	TSP	116740
Aspect of Wolf	supported	UNTESTED	False	1	targets		7	7	2ED	737
Asphyxiate	supported	UNTESTED	False	1	targets		1	1	BNG	378432
Assassin's Blade	supported	UNTESTED	False	1	targets		1	1	POR	4208
Assassin's Strike	supported	UNTESTED	False	1	targets		3	3	BBD	446106
Assassinate	supported	UNTESTED	False	1	targets		9	9	10E	135194
Assault Strobe	supported	UNTESTED	False	1	targets		2	2	J21	296815
Assert Authority	supported	UNTESTED	False	1	targets		1	1	MRD	49062
Auger Spree	supported	UNTESTED	False	1	targets		6	6	2X2	571511
Aura Blast	supported	UNTESTED	False	1	targets		1	1	PLS	26382
Aura Extraction	supported	UNTESTED	False	1	targets		1	1	ONS	35326
Aura Finesse	supported	UNTESTED	False	1	targets		1	1	ROE	193599
Aura of Dominion	supported	UNTESTED	False	1	targets		1	1	CHK	75353
Auramancer's Guise	supported	UNTESTED	False	1	targets		1	1	PLC	130813
Avalanche	supported	UNTESTED	False	1	targets		1	1	ICE	2607
Avenging Arrow	supported	UNTESTED	False	1	targets		1	1	RTR	265410
Awaken the Ancient	supported	UNTESTED	False	1	targets		1	1	M14	370613
Awaken the Bear	supported	UNTESTED	False	1	targets		2	2	J21	296689
Azorius Ploy	supported	UNTESTED	False	1	targets		1	1	DIS	107427
Backfire	supported	UNTESTED	False	1	targets		2	2	4ED	2145
Backlash	supported	UNTESTED	False	1	targets		1	1	INV	23171
Balance of Power	supported	UNTESTED	False	1	targets		3	3	8ED	45276
Balduvian Rage	supported	UNTESTED	False	1	targets		4	3	2XM	489788
Baleful Stare	supported	UNTESTED	False	1	targets		3	3	7ED	13124
Bamboozle	supported	UNTESTED	False	1	targets		1	1	ODY	29747
Bandage	supported	UNTESTED	False	1	targets		3	3	10E	132106
Banewasp Affliction	supported	UNTESTED	False	1	targets		2	2	ALA	174817
Banishing Knack	supported	UNTESTED	False	1	targets		1	1	EVE	154350
Banishing Stroke	supported	UNTESTED	False	1	targets		3	3	AVR	240156
Banishment Decree	supported	UNTESTED	False	1	targets		1	1	MBS	213792
Baral's Expertise	supported	UNTESTED	False	1	targets		4	4	AER	423696
Barbed Field	supported	UNTESTED	False	1	targets		1	1	PCY	24634
Barkshell Blessing	supported	UNTESTED	False	1	targets		1	1	SHM	158772
Barreling Attack	supported	UNTESTED	False	1	targets		1	1	MIR	3428
Bash to Bits	supported	UNTESTED	False	1	targets		1	1	ODY	30569
Bathe in Dragonfire	supported	UNTESTED	False	1	targets		4	4	BBD	446132
Bathe in Light	supported	UNTESTED	False	1	targets		3	3	CMA	430225
Battle Mastery	supported	UNTESTED	False	1	targets		6	6	BBD	446057
Battlegrowth	supported	UNTESTED	False	1	targets		1	1	MRD	48116
Battlewise Valor	supported	UNTESTED	False	1	targets		1	1	THS	373627
Beacon of Immortality	supported	UNTESTED	False	1	targets		4	4	10E	130553
Beacon of Tomorrows	supported	UNTESTED	False	1	targets		2	2	5DN	51610
Bear Umbra	supported	UNTESTED	False	1	targets		4	4	C18	451086
Beast Within	supported	UNTESTED	False	1	targets		26	26	AFC	532539
Beastmaster's Magemark	supported	UNTESTED	False	1	targets		1	1	GPT	107689
Beckon Apparition	supported	UNTESTED	False	1	targets		3	3	EVE	157415
Become Immense	supported	UNTESTED	False	1	targets		4	4	KTK	386487
Bee Sting	supported	UNTESTED	False	1	targets		3	3	ME4	221570
Bequeathal	supported	UNTESTED	False	1	targets		1	1	EXO	6147
Bestial Fury	supported	UNTESTED	False	1	targets		3	2	ALL	3165
Betrayal	supported	UNTESTED	False	1	targets		1	1	VIS	3633
Betrothed of Fire	supported	UNTESTED	False	1	targets		1	1	WTH	4535
Bewilder	supported	UNTESTED	False	1	targets		4	4	IMA	438609
Bifurcate	supported	UNTESTED	False	1	targets		1	1	MRQ	19741
Bile Blight	supported	UNTESTED	False	1	targets		2	2	BNG	378433
Binding Agony	supported	UNTESTED	False	1	targets		1	1	MIR	3275
Binding Grasp	supported	UNTESTED	False	1	targets		3	3	5ED	3895
Biting Tether	supported	UNTESTED	False	1	targets		1	1	SHM	135485
Bituminous Blast	supported	UNTESTED	False	1	targets		10	10	AFC	532568
Black Scarab	supported	UNTESTED	False	1	targets		1	1	ICE	2666
Black Ward	supported	UNTESTED	False	1	targets		5	5	2ED	833
Blackmail	supported	UNTESTED	False	1	targets		2	2	9ED	83471
Blades of Velis Vel	supported	UNTESTED	False	1	targets		3	3	LRW	139480
Blanchwood Armor	supported	UNTESTED	False	1	targets		12	11	10E	135267
Blastfire Bolt	supported	UNTESTED	False	1	targets		2	2	M15	383192
Blatant Thievery	supported	UNTESTED	False	1	targets		3	3	C15	405147
Blazing Shoal	supported	UNTESTED	False	1	targets		1	1	BOK	74441
Blessing	supported	UNTESTED	False	1	targets		6	6	2ED	835
Blessing of Leeches	supported	UNTESTED	False	1	targets		1	1	BOK	74417
Blessing of the Nephilim	supported	UNTESTED	False	1	targets		1	1	DIS	107307
Blight	supported	UNTESTED	False	1	targets		5	5	4ED	2089
Blightning	supported	UNTESTED	False	1	targets		6	6	A25	442187
Blind with Anger	supported	UNTESTED	False	1	targets		1	1	CHK	77925
Blood Frenzy	supported	UNTESTED	False	1	targets		1	1	TMP	4804
Blood Lust	supported	UNTESTED	False	1	targets		4	4	4ED	2261
Bloodcurdling Scream	supported	UNTESTED	False	1	targets		1	1	P02	6573
Bloodfire Infusion	supported	UNTESTED	False	1	targets		1	1	APC	29303
Bloodscent	supported	UNTESTED	False	1	targets		2	2	MRD	48597
Bloodshed Fever	supported	UNTESTED	False	1	targets		1	1	SHM	159395
Blossoming Defense	supported	UNTESTED	False	1	targets		3	3	ECL	696602
Blue Scarab	supported	UNTESTED	False	1	targets		1	1	ICE	2669
Blue Ward	supported	UNTESTED	False	1	targets		5	5	2ED	836
Blustersquall	supported	UNTESTED	False	1	targets		2	2	C15	405151
Boar Umbra	supported	UNTESTED	False	1	targets		4	4	PC2	271148
Boggart Birth Rite	supported	UNTESTED	False	1	targets		1	1	LRW	142359
Boiling Blood	supported	UNTESTED	False	1	targets		1	1	WTH	4538
Bolt of Keranos	supported	UNTESTED	False	1	targets		1	1	BNG	378461
Bonds of Faith	supported	UNTESTED	False	1	targets		6	6	BVC	409578
Bonds of Quicksilver	supported	UNTESTED	False	1	targets		2	2	CN2	416859
Bone Splinters	supported	UNTESTED	False	1	targets		11	11	ALA	174967
Bone to Ash	supported	UNTESTED	False	1	targets		4	4	DKA	262845
Boomerang	supported	UNTESTED	False	1	targets		15	14	10E	129494
Boon of Emrakul	supported	UNTESTED	False	1	targets		2	2	EMN	414376
Boon of Erebos	supported	UNTESTED	False	1	targets		1	1	THS	373642
Boros Fury-Shield	supported	UNTESTED	False	1	targets		1	1	RAV	89006
Boulder Salvo	supported	UNTESTED	False	1	targets		2	2	MB1	293854
Bound by Moonsilver	supported	UNTESTED	False	1	targets		4	3	INR	685829
Bound in Silence	supported	UNTESTED	False	1	targets		3	3	FUT	130334
Brace for Impact	supported	UNTESTED	False	1	targets		1	1	DIS	107537
Brainbite	supported	UNTESTED	False	1	targets		1	1	ARB	179607
Brainspoil	supported	UNTESTED	False	1	targets		1	1	RAV	88965
Brainwash	supported	UNTESTED	False	1	targets		4	4	4ED	2326
Bramblecrush	supported	UNTESTED	False	1	targets		2	2	ISD	227095
Brand of Ill Omen	supported	UNTESTED	False	1	targets		1	1	ICE	2613
Bravado	supported	UNTESTED	False	1	targets		1	1	USG	5848
Breach	supported	UNTESTED	False	1	targets		1	1	USG	5633
Break Asunder	supported	UNTESTED	False	1	targets		2	2	DMR	599026
Breath of Fury	supported	UNTESTED	False	1	targets		2	2	C16	420738
Breath of Life	supported	UNTESTED	False	1	targets		6	6	7ED	13112
Briar Shield	supported	UNTESTED	False	1	targets		1	1	WTH	4509
Bribery	supported	UNTESTED	False	1	targets		5	4	8ED	45279
Brilliant Halo	supported	UNTESTED	False	1	targets		2	2	USG	9890
Brimstone Volley	supported	UNTESTED	False	1	targets		4	4	2XM	489793
Bring Low	supported	UNTESTED	False	1	targets		2	2	KTK	386499
Brink of Disaster	supported	UNTESTED	False	1	targets		2	2	M12	244246
Broken Concentration	supported	UNTESTED	False	1	targets		1	1	SOI	409792
Broken Dam	supported	UNTESTED	False	1	targets		1	1	PTK	10621
